image;head;right_hand;right_elbow;right_shoulder;neck;left_shoulder;left_elbow;left_hand;right_foot;right_knee;right_hip;left_hip;left_knee;left_foot
4611_8bit.png;389,286;439,186;472,173;445,227;395,235;-1,-1;339,168;335,211;-1,-1;450,34;427,96;369,127;342,136;371,75
4616_8bit.png;382,282;427,196;471,176;444,226;397,239;-1,-1;335,164;332,208;407,43;445,113;412,111;371,133;327,134;357,77
461_8bit.png;380,296;485,229;462,196;437,237;389,249;346,233;331,179;345,140;-1,-1;479,43;420,106;364,98;329,64;-1,-1
4621_8bit.png;388,286;434,193;471,171;444,226;398,233;-1,-1;340,167;336,208;437,63;477,123;431,125;372,130;327,119;356,79
4626_8bit.png;386,289;429,198;464,172;442,230;398,242;-1,-1;339,163;337,197;439,47;493,73;433,108;370,124;328,118;355,70
4631_8bit.png;389,290;437,223;461,174;-1,-1;401,237;-1,-1;338,165;336,198;415,30;480,44;430,105;368,119;327,110;356,69
4636_8bit.png;390,284;444,234;463,174;-1,-1;399,237;-1,-1;338,162;333,189;-1,-1;447,35;426,96;369,120;330,108;357,65
4641_8bit.png;387,289;453,233;456,175;-1,-1;395,236;-1,-1;344,227;331,164;337,183;-1,-1;449,37;424,97;369,116;325,108
4646_8bit.png;393,289;453,232;461,175;433,232;396,234;344,220;-1,-1;-1,-1;-1,-1;446,38;422,89;371,114;325,108;356,64
4651_8bit.png;386,285;450,239;458,177;-1,-1;403,237;351,229;335,188;348,152;425,49;461,107;420,110;364,119;321,106;352,66
4656_8bit.png;391,292;451,209;465,180;430,239;406,239;347,227;340,187;350,150;449,71;486,123;432,121;371,111;323,89;372,52
4661_8bit.png;394,288;-1,-1;448,196;435,236;396,240;352,231;339,202;337,174;439,69;483,129;433,121;369,109;327,81;369,43
4666_8bit.png;385,283;-1,-1;454,191;438,233;401,238;356,228;336,167;-1,-1;435,77;487,133;433,125;371,101;335,62;-1,-1
466_8bit.png;388,294;504,227;472,201;437,239;399,249;347,239;333,197;334,145;-1,-1;487,41;422,109;366,99;328,67;372,34
4671_8bit.png;391,280;-1,-1;458,186;436,233;395,234;353,228;335,169;327,191;436,72;485,132;431,123;376,97;336,53;-1,-1
4676_8bit.png;392,283;434,186;461,174;442,229;-1,-1;356,230;334,171;326,211;421,56;474,123;422,107;369,96;339,51;-1,-1
4681_8bit.png;400,290;430,193;457,166;437,230;-1,-1;354,230;333,174;327,222;421,37;480,99;428,99;376,89;340,51;-1,-1
4686_8bit.png;398,290;424,192;455,166;439,229;-1,-1;356,231;331,179;325,233;-1,-1;456,61;420,89;370,92;335,54;-1,-1
4691_8bit.png;402,277;425,190;455,172;436,239;-1,-1;355,230;330,178;329,230;-1,-1;447,36;427,97;373,93;341,48;-1,-1
4696_8bit.png;392,281;426,171;462,184;439,231;-1,-1;351,229;326,178;325,227;-1,-1;447,36;427,92;372,99;333,78;370,44
46_8bit.png;381,300;493,181;448,195;432,247;399,252;343,248;322,210;270,193;-1,-1;454,36;421,115;362,107;329,69;384,44
4701_8bit.png;397,288;417,178;462,181;439,231;-1,-1;354,228;331,175;325,231;-1,-1;447,34;423,97;373,120;330,113;369,67
4706_8bit.png;393,286;416,180;456,190;437,234;-1,-1;349,230;333,170;324,220;-1,-1;453,33;427,97;376,125;334,126;367,72
4711_8bit.png;393,281;436,196;462,182;437,232;-1,-1;-1,-1;340,168;331,206;-1,-1;457,35;427,101;378,126;331,137;366,71
4716_8bit.png;393,280;460,236;466,180;438,233;-1,-1;-1,-1;338,168;333,205;-1,-1;458,33;428,96;375,126;332,131;364,67
471_8bit.png;382,303;520,230;474,206;432,241;391,252;348,239;329,200;332,153;-1,-1;486,43;421,113;367,99;331,63;373,29
4721_8bit.png;391,295;467,245;464,187;441,235;410,240;-1,-1;339,169;335,209;-1,-1;454,37;426,91;370,120;326,106;348,34
4726_8bit.png;394,292;487,260;478,202;440,239;410,242;-1,-1;339,168;338,204;-1,-1;461,32;429,91;379,90;351,55;-1,-1
4731_8bit.png;387,289;-1,-1;-1,-1;433,241;402,240;-1,-1;336,170;348,202;-1,-1;453,33;430,88;376,91;355,57;-1,-1
4736_8bit.png;388,284;394,167;455,166;435,232;400,236;-1,-1;339,167;344,199;-1,-1;468,45;432,99;380,90;357,45;-1,-1
4741_8bit.png;391,294;386,153;452,166;432,238;400,240;-1,-1;334,172;353,204;424,64;470,133;-1,-1;374,90;353,51;-1,-1
4746_8bit.png;400,279;387,149;452,165;434,233;403,239;353,230;-1,-1;364,190;445,76;474,137;435,122;377,90;357,48;-1,-1
4751_8bit.png;390,284;388,149;445,165;431,237;400,240;350,228;334,188;356,166;-1,-1;442,81;478,140;432,114;373,90;348,48
4756_8bit.png;390,292;427,164;467,176;434,231;397,240;349,231;340,171;322,177;445,70;478,142;434,124;372,92;342,47;-1,-1
4761_8bit.png;390,292;447,201;458,169;435,235;396,235;354,230;335,176;321,216;456,60;484,129;434,121;376,92;344,44;-1,-1
4766_8bit.png;383,288;458,222;461,170;433,236;403,238;352,225;334,169;314,211;-1,-1;492,81;432,109;375,93;342,46;-1,-1
476_8bit.png;385,298;527,224;481,203;433,240;397,249;347,235;336,190;332,149;-1,-1;483,41;421,109;370,97;337,56;-1,-1
4771_8bit.png;393,283;465,226;460,173;438,230;407,237;351,226;338,168;316,203;-1,-1;454,39;430,91;373,93;336,69;-1,-1
4776_8bit.png;395,287;455,226;460,174;-1,-1;406,237;352,225;336,164;323,193;-1,-1;459,36;429,97;376,130;335,130;373,75
4781_8bit.png;392,291;456,221;460,170;-1,-1;411,236;352,225;338,167;319,197;-1,-1;458,38;428,97;376,122;332,131;369,68
4786_8bit.png;392,294;430,208;459,174;443,233;-1,-1;345,220;329,166;353,178;-1,-1;456,40;428,101;373,126;330,133;365,71
4791_8bit.png;395,292;424,206;454,167;433,230;-1,-1;348,222;325,168;354,173;-1,-1;462,40;433,106;371,125;333,134;360,72
4796_8bit.png;395,299;422,208;455,172;433,233;-1,-1;350,230;328,168;334,197;-1,-1;467,39;430,106;373,130;330,137;360,66
4801_8bit.png;383,288;439,201;460,177;439,233;-1,-1;-1,-1;332,168;329,202;-1,-1;476,38;431,105;371,132;327,136;356,68
4806_8bit.png;395,291;424,202;458,167;442,228;410,242;352,224;333,170;322,219;-1,-1;476,41;429,104;368,118;324,99;-1,-1
4811_8bit.png;387,285;435,188;460,172;437,231;406,238;347,225;331,171;318,223;-1,-1;489,76;437,108;385,95;359,41;-1,-1
4816_8bit.png;389,292;430,185;460,166;436,231;411,241;350,223;334,171;320,220;433,57;479,129;427,118;378,91;352,39;-1,-1
481_8bit.png;384,297;518,238;482,204;429,245;389,249;346,242;327,205;330,155;-1,-1;481,42;423,114;369,98;343,59;-1,-1
4821_8bit.png;387,288;427,180;463,177;434,233;411,244;350,227;335,170;321,218;444,71;484,136;431,119;378,91;355,49;-1,-1
4826_8bit.png;389,293;-1,-1;457,186;435,228;407,240;351,225;337,171;318,219;441,73;484,139;432,121;383,92;356,39;-1,-1
4831_8bit.png;392,296;446,165;458,186;440,230;411,244;351,220;336,168;325,210;443,74;481,139;432,116;378,87;355,39;-1,-1
4836_8bit.png;391,290;446,163;457,184;438,231;408,238;349,225;334,169;323,217;449,76;481,144;433,119;377,90;353,44;-1,-1
4841_8bit.png;390,287;446,172;457,188;436,233;415,241;352,224;338,169;328,215;454,69;483,142;427,121;379,90;358,39;-1,-1
4846_8bit.png;391,290;449,172;458,192;442,226;416,243;349,227;339,172;327,214;464,58;483,137;429,122;377,89;355,43;-1,-1
4851_8bit.png;389,288;450,166;459,186;439,231;413,240;350,224;341,170;328,215;473,29;492,95;435,114;380,94;355,40;-1,-1
4856_8bit.png;401,280;444,174;459,189;438,232;412,239;353,225;340,170;327,209;-1,-1;473,48;428,99;376,87;354,39;-1,-1
4861_8bit.png;389,282;433,188;462,192;447,228;416,242;353,226;338,171;328,219;-1,-1;460,35;428,90;376,85;356,47;-1,-1
4866_8bit.png;391,294;440,188;465,179;445,229;413,246;347,241;338,171;328,213;-1,-1;461,37;429,91;376,90;353,47;-1,-1
486_8bit.png;394,296;505,242;483,203;439,246;393,252;346,237;327,199;334,157;-1,-1;474,56;422,108;365,95;340,56;-1,-1
4871_8bit.png;389,295;433,189;465,179;443,230;413,246;-1,-1;338,166;327,210;-1,-1;463,37;428,94;379,89;351,51;-1,-1
4876_8bit.png;390,298;430,200;465,176;436,236;411,243;-1,-1;341,169;327,212;-1,-1;464,40;429,94;372,110;343,83;371,41
4881_8bit.png;385,298;438,194;462,177;440,232;408,245;350,225;338,173;330,212;-1,-1;477,36;433,107;374,123;330,124;360,69
4886_8bit.png;387,277;427,197;461,175;439,232;411,242;-1,-1;338,171;330,212;-1,-1;479,38;433,102;376,125;330,126;362,67
4891_8bit.png;387,288;430,210;461,180;440,234;-1,-1;-1,-1;335,171;328,213;-1,-1;475,38;433,107;371,127;331,128;364,68
4896_8bit.png;388,287;436,227;460,177;402,240;-1,-1;342,168;328,211;-1,-1;-1,-1;478,36;432,100;372,129;336,131;368,65
4901_8bit.png;396,292;449,234;462,180;403,239;-1,-1;341,168;329,209;-1,-1;-1,-1;474,41;427,106;373,127;335,130;366,60
4906_8bit.png;397,291;453,239;462,181;-1,-1;408,240;-1,-1;340,166;326,211;-1,-1;474,34;429,102;372,125;335,124;367,61
4911_8bit.png;393,291;454,248;464,181;-1,-1;412,244;-1,-1;333,167;331,206;-1,-1;471,37;430,106;369,130;333,127;363,62
4916_8bit.png;393,285;456,248;465,186;-1,-1;411,240;-1,-1;338,169;325,209;-1,-1;472,39;433,105;371,126;331,116;355,63
491_8bit.png;386,300;491,245;477,209;434,245;389,251;347,241;335,198;332,155;-1,-1;474,55;424,112;367,102;337,51;-1,-1
4921_8bit.png;387,287;459,235;461,182;432,240;410,243;-1,-1;340,172;332,210;-1,-1;472,35;432,104;374,120;329,118;352,62
4926_8bit.png;388,290;460,235;460,181;438,236;405,241;-1,-1;337,172;326,211;-1,-1;471,37;432,106;370,117;329,100;349,43
4931_8bit.png;393,285;455,239;462,184;-1,-1;412,246;-1,-1;339,168;330,206;-1,-1;472,37;430,108;373,102;333,63;-1,-1
4936_8bit.png;389,295;449,240;462,181;-1,-1;409,243;354,228;338,174;328,210;-1,-1;477,37;433,103;379,91;350,53;-1,-1
4941_8bit.png;393,288;441,232;459,177;-1,-1;410,241;-1,-1;340,169;326,212;-1,-1;475,39;429,104;378,89;354,47;-1,-1
4946_8bit.png;389,284;436,226;462,181;-1,-1;-1,-1;-1,-1;339,170;331,210;-1,-1;471,45;429,96;378,89;350,45;-1,-1
4951_8bit.png;387,289;436,218;462,181;-1,-1;-1,-1;-1,-1;340,170;330,211;-1,-1;473,42;429,98;380,88;354,45;-1,-1
4956_8bit.png;385,291;429,210;462,182;-1,-1;-1,-1;-1,-1;338,170;330,206;-1,-1;471,46;431,103;378,89;355,47;-1,-1
4961_8bit.png;388,285;433,210;463,182;-1,-1;-1,-1;336,169;327,211;-1,-1;-1,-1;471,60;433,106;378,92;355,48;-1,-1
4966_8bit.png;388,289;436,210;461,179;443,240;-1,-1;-1,-1;338,169;327,211;428,37;475,82;431,104;378,88;356,47;-1,-1
496_8bit.png;384,302;488,243;477,205;438,248;388,250;348,238;339,193;344,145;466,45;478,111;432,124;375,100;336,58;-1,-1
4971_8bit.png;389,289;432,211;463,181;443,241;394,239;-1,-1;338,173;329,211;430,34;476,93;436,102;379,86;355,44;-1,-1
4976_8bit.png;392,296;436,201;462,183;445,239;-1,-1;-1,-1;340,168;331,216;427,38;474,94;430,106;380,89;357,45;-1,-1
4981_8bit.png;386,288;434,208;463,181;449,235;-1,-1;-1,-1;339,169;333,212;426,35;481,98;435,106;378,90;354,46;-1,-1
4986_8bit.png;391,282;429,211;462,183;447,235;401,238;-1,-1;338,167;328,213;429,38;480,104;435,110;375,93;353,43;-1,-1
4991_8bit.png;386,278;434,211;462,181;445,235;393,238;-1,-1;336,169;328,215;432,41;482,116;431,113;376,89;356,44;-1,-1
4996_8bit.png;388,285;433,212;461,184;444,241;396,239;-1,-1;343,170;332,214;433,43;486,110;437,109;378,91;358,45;-1,-1
5001_8bit.png;391,288;434,210;465,182;446,236;396,240;-1,-1;338,172;330,217;435,36;483,103;435,110;378,93;356,46;-1,-1
5006_8bit.png;384,282;427,225;462,181;444,237;392,235;-1,-1;341,168;332,211;440,31;481,93;437,111;376,88;358,40;-1,-1
5011_8bit.png;388,290;430,213;460,181;443,237;392,238;-1,-1;339,169;333,210;-1,-1;474,76;434,105;381,94;356,45;-1,-1
5016_8bit.png;388,287;428,218;459,182;443,237;-1,-1;344,169;334,210;-1,-1;-1,-1;467,63;435,90;380,92;357,43;-1,-1
501_8bit.png;380,301;485,253;474,201;433,251;387,249;341,236;333,197;340,157;456,73;471,141;424,131;372,106;335,58;-1,-1
5021_8bit.png;390,287;424,223;461,183;440,237;390,234;-1,-1;335,170;335,212;-1,-1;462,65;434,93;377,92;356,43;-1,-1
5026_8bit.png;389,291;426,220;459,181;442,237;389,235;-1,-1;338,172;335,204;-1,-1;459,52;432,90;378,89;357,45;-1,-1
5031_8bit.png;390,283;425,224;462,180;440,238;-1,-1;-1,-1;338,173;336,216;-1,-1;457,46;431,87;375,90;357,45;-1,-1
5036_8bit.png;386,287;428,213;461,181;442,238;-1,-1;-1,-1;340,175;337,206;-1,-1;458,45;431,92;379,89;351,42;-1,-1
5041_8bit.png;390,288;425,218;460,184;443,237;393,237;-1,-1;335,174;338,214;-1,-1;453,35;429,91;377,90;356,42;-1,-1
5046_8bit.png;388,286;427,219;462,184;442,233;388,237;-1,-1;338,174;335,207;-1,-1;444,35;429,89;375,90;358,41;-1,-1
5051_8bit.png;385,281;426,214;463,184;439,237;391,236;-1,-1;338,173;341,209;-1,-1;447,39;424,90;378,90;358,43;-1,-1
5056_8bit.png;386,289;424,218;459,186;439,238;390,239;-1,-1;340,175;337,209;-1,-1;449,33;424,95;376,88;358,45;-1,-1
5061_8bit.png;390,285;423,210;467,186;440,241;395,240;-1,-1;335,175;340,207;-1,-1;446,36;429,97;376,88;357,45;-1,-1
5066_8bit.png;387,290;429,211;459,188;437,237;397,245;-1,-1;335,172;334,209;-1,-1;450,36;422,91;376,88;353,50;-1,-1
506_8bit.png;382,296;485,259;476,208;435,242;387,254;348,240;329,190;342,152;457,75;472,139;421,132;371,99;325,56;-1,-1
5071_8bit.png;387,285;424,207;460,182;439,236;405,245;-1,-1;337,172;342,203;-1,-1;454,33;427,93;378,86;355,51;-1,-1
5076_8bit.png;392,279;419,211;458,182;433,236;404,243;-1,-1;334,175;339,203;-1,-1;449,36;426,91;380,91;356,51;-1,-1
5081_8bit.png;393,287;425,205;462,183;443,236;408,249;-1,-1;334,172;345,207;-1,-1;454,33;428,92;379,85;353,52;-1,-1
5086_8bit.png;386,289;417,207;459,185;439,235;403,247;-1,-1;334,172;341,205;-1,-1;457,38;427,91;379,90;348,54;-1,-1
5091_8bit.png;392,286;422,207;461,184;440,232;405,244;-1,-1;336,170;345,205;-1,-1;461,36;432,97;375,91;354,48;-1,-1
5096_8bit.png;396,288;421,200;458,184;438,232;406,243;-1,-1;334,175;342,212;-1,-1;458,43;428,91;379,94;349,54;-1,-1
5101_8bit.png;389,291;423,200;461,186;439,232;408,243;-1,-1;333,172;339,203;-1,-1;460,34;430,93;377,90;352,52;-1,-1
5106_8bit.png;390,281;424,203;459,186;441,232;407,241;-1,-1;334,174;337,207;-1,-1;457,39;427,89;374,94;350,52;-1,-1
5111_8bit.png;392,294;425,203;461,183;441,233;405,241;-1,-1;334,168;337,196;-1,-1;458,36;428,91;373,106;339,73;-1,-1
5116_8bit.png;387,289;426,208;460,182;436,238;403,244;-1,-1;335,170;334,203;-1,-1;458,42;425,106;371,117;329,113;365,61
511_8bit.png;383,299;492,249;476,211;432,244;394,251;343,243;322,200;343,171;462,72;477,133;424,126;370,99;331,55;-1,-1
5121_8bit.png;384,287;449,223;459,184;-1,-1;402,244;-1,-1;335,171;331,207;434,49;459,118;413,108;371,127;333,121;359,70
5126_8bit.png;387,282;461,222;459,184;432,240;410,240;-1,-1;335,172;333,200;450,59;485,112;438,117;370,124;329,122;356,71
5131_8bit.png;391,288;466,225;455,181;438,236;413,243;347,229;333,169;330,191;454,46;499,87;435,115;372,123;329,115;357,70
5136_8bit.png;395,287;460,228;453,185;434,238;410,241;346,228;333,167;328,190;-1,-1;459,36;426,96;372,121;329,117;351,66
5141_8bit.png;392,288;462,224;452,185;437,234;412,241;348,234;334,168;328,184;-1,-1;454,38;428,94;370,122;328,111;356,60
5146_8bit.png;393,285;459,245;461,195;439,238;-1,-1;344,234;336,171;330,193;-1,-1;445,34;427,93;368,123;323,111;355,65
5151_8bit.png;392,295;472,255;467,215;435,246;-1,-1;347,232;334,173;330,195;-1,-1;445,33;429,91;369,123;331,111;354,66
5156_8bit.png;387,296;444,246;470,234;-1,-1;-1,-1;-1,-1;341,174;341,194;-1,-1;448,32;431,93;370,121;327,108;359,57
5161_8bit.png;388,291;441,234;462,204;-1,-1;405,238;-1,-1;339,170;348,190;-1,-1;453,37;432,86;369,118;334,83;366,38
5166_8bit.png;384,299;436,223;452,170;-1,-1;401,235;-1,-1;334,175;349,203;-1,-1;450,38;431,97;367,102;340,67;-1,-1
516_8bit.png;386,302;497,249;467,207;436,245;387,250;-1,-1;334,158;329,208;463,68;480,130;424,127;365,95;330,50;-1,-1
5171_8bit.png;388,294;380,170;440,196;440,235;396,234;-1,-1;332,174;350,200;420,31;455,58;426,91;374,96;343,56;-1,-1
5176_8bit.png;386,289;386,170;450,178;444,237;404,236;-1,-1;334,176;350,204;432,55;474,118;425,115;370,101;344,55;-1,-1
5181_8bit.png;387,286;394,167;453,176;445,233;408,237;-1,-1;332,173;342,197;436,69;485,132;436,126;372,100;342,49;-1,-1
5186_8bit.png;380,298;-1,-1;458,196;439,237;401,238;-1,-1;335,167;341,201;437,70;484,136;438,126;369,96;339,55;-1,-1
5191_8bit.png;389,290;440,219;464,178;452,236;393,235;-1,-1;333,170;342,197;435,77;484,133;433,121;373,97;337,57;-1,-1
5196_8bit.png;389,284;441,231;467,178;-1,-1;394,233;-1,-1;337,165;344,200;434,66;485,126;433,120;374,95;334,56;-1,-1
51_8bit.png;378,302;532,222;473,204;436,249;397,261;339,245;316,208;272,203;-1,-1;452,40;419,102;364,98;337,60;-1,-1
5201_8bit.png;382,296;445,229;471,174;-1,-1;397,237;-1,-1;334,168;341,193;423,48;483,104;429,108;373,94;335,61;-1,-1
5206_8bit.png;392,291;454,236;468,172;-1,-1;395,233;-1,-1;340,164;342,189;428,32;478,76;438,102;373,98;338,59;-1,-1
5211_8bit.png;386,289;443,233;468,178;-1,-1;398,241;-1,-1;332,164;340,188;-1,-1;459,36;427,94;370,93;338,60;-1,-1
5216_8bit.png;383,291;444,215;470,179;448,237;399,247;345,228;336,165;340,185;-1,-1;454,38;428,93;369,96;337,58;-1,-1
521_8bit.png;381,295;476,247;470,203;436,241;383,249;-1,-1;304,233;344,205;463,61;488,121;429,128;363,95;331,46;-1,-1
5221_8bit.png;383,295;432,205;473,183;444,231;400,240;352,228;334,162;342,199;-1,-1;457,34;429,93;375,98;339,60;-1,-1
5226_8bit.png;384,297;-1,-1;454,201;434,235;404,243;347,225;330,171;369,159;-1,-1;464,38;429,97;367,95;336,57;-1,-1
5231_8bit.png;382,290;428,174;463,190;432,233;398,240;347,225;337,174;369,131;-1,-1;465,35;429,100;371,94;341,58;-1,-1
5236_8bit.png;386,288;395,170;454,171;436,235;395,235;346,231;335,177;369,138;-1,-1;462,35;423,94;367,87;340,52;-1,-1
5241_8bit.png;392,291;412,175;462,179;440,229;399,238;349,231;338,177;349,124;-1,-1;464,39;431,99;369,82;342,57;-1,-1
5246_8bit.png;381,292;415,156;457,173;436,233;399,240;351,232;335,187;342,146;-1,-1;466,36;429,98;370,93;339,58;-1,-1
5251_8bit.png;382,290;422,162;458,179;438,227;398,242;352,232;335,188;330,162;-1,-1;462,41;430,98;373,89;342,54;-1,-1
5256_8bit.png;380,287;437,158;460,187;436,230;402,243;350,231;336,165;325,180;-1,-1;464,43;432,99;372,90;341,53;-1,-1
5261_8bit.png;378,286;459,171;459,199;433,233;397,240;346,225;333,170;321,203;-1,-1;467,43;432,98;374,86;342,49;-1,-1
5266_8bit.png;377,302;-1,-1;458,184;435,236;-1,-1;346,224;325,174;318,214;-1,-1;474,42;434,99;373,82;348,43;-1,-1
526_8bit.png;377,292;456,246;459,201;428,246;386,253;-1,-1;-1,-1;-1,-1;458,62;476,124;428,121;360,94;331,46;-1,-1
5271_8bit.png;380,285;468,218;453,181;434,235;-1,-1;341,225;318,174;318,217;-1,-1;477,56;431,98;376,82;347,40;-1,-1
5276_8bit.png;368,281;-1,-1;458,190;430,239;-1,-1;-1,-1;322,173;318,220;-1,-1;483,58;434,110;373,87;353,40;-1,-1
5281_8bit.png;370,289;-1,-1;455,194;431,239;-1,-1;-1,-1;312,177;311,223;-1,-1;479,60;430,111;375,91;356,46;-1,-1
5286_8bit.png;378,286;465,234;451,198;431,237;-1,-1;329,226;309,185;287,221;-1,-1;477,61;435,123;373,106;369,51;-1,-1
5291_8bit.png;373,289;-1,-1;461,202;432,237;-1,-1;331,229;302,190;270,228;-1,-1;470,55;438,121;383,108;363,59;-1,-1
5296_8bit.png;372,282;475,227;460,199;434,238;-1,-1;331,226;293,188;252,210;-1,-1;467,65;440,122;377,113;372,46;-1,-1
5301_8bit.png;372,287;476,224;457,201;436,242;-1,-1;330,227;298,191;267,208;-1,-1;464,57;440,127;376,120;360,70;-1,-1
5306_8bit.png;373,294;485,244;465,211;437,249;-1,-1;339,222;312,156;351,142;-1,-1;463,63;441,132;-1,-1;-1,-1;362,53
5311_8bit.png;373,332;-1,-1;-1,-1;-1,-1;-1,-1;341,250;-1,-1;-1,-1;457,35;-1,-1;-1,-1;-1,-1;338,122;374,51
5316_8bit.png;376,369;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;341,273;352,208;-1,-1;464,117;-1,-1;-1,-1;-1,-1;366,76
531_8bit.png;385,302;449,246;460,203;-1,-1;386,258;334,246;307,209;330,181;456,58;492,96;428,123;359,90;333,42;-1,-1
5321_8bit.png;382,375;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;424,120;471,153;-1,-1;-1,-1;-1,-1;363,87
5326_8bit.png;380,362;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;306,265;421,128;472,185;-1,-1;-1,-1;-1,-1;369,71
5331_8bit.png;383,362;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;323,222;309,265;426,119;476,175;435,178;376,166;341,124;383,64
5336_8bit.png;380,344;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;325,218;308,259;441,121;481,177;447,172;374,147;358,95;397,46
5341_8bit.png;377,339;-1,-1;-1,-1;-1,-1;-1,-1;351,269;329,207;308,249;447,117;478,173;436,160;374,146;347,110;382,56
5346_8bit.png;383,338;-1,-1;-1,-1;-1,-1;-1,-1;347,274;331,211;306,253;449,118;479,180;440,166;370,149;328,135;361,68
5351_8bit.png;383,335;473,203;-1,-1;-1,-1;-1,-1;357,274;334,221;309,241;440,112;-1,-1;443,165;373,150;335,128;366,76
5356_8bit.png;385,338;466,196;-1,-1;-1,-1;-1,-1;345,264;341,215;307,224;468,58;484,129;443,150;380,153;332,147;368,86
5361_8bit.png;382,346;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;320,214;452,33;468,101;439,144;378,155;332,150;370,99
5366_8bit.png;386,344;454,201;469,236;-1,-1;-1,-1;349,265;347,206;318,212;-1,-1;462,74;437,134;375,150;326,152;366,103
536_8bit.png;386,307;449,249;460,205;-1,-1;383,252;336,250;315,220;320,174;444,52;492,80;427,107;359,89;335,41;-1,-1
5371_8bit.png;380,346;456,200;474,238;-1,-1;-1,-1;356,279;338,224;306,213;-1,-1;-1,-1;434,145;-1,-1;-1,-1;-1,-1
5376_8bit.png;369,345;449,193;471,230;-1,-1;-1,-1;353,282;336,224;-1,-1;-1,-1;450,102;432,141;-1,-1;-1,-1;-1,-1
5381_8bit.png;379,342;445,194;468,229;-1,-1;-1,-1;353,281;-1,-1;-1,-1;-1,-1;456,90;433,140;-1,-1;-1,-1;-1,-1
5386_8bit.png;377,335;445,192;470,229;-1,-1;-1,-1;354,280;338,225;-1,-1;-1,-1;459,90;432,138;-1,-1;-1,-1;-1,-1
5391_8bit.png;375,329;446,189;469,230;-1,-1;-1,-1;351,278;-1,-1;-1,-1;-1,-1;457,95;419,149;-1,-1;-1,-1;-1,-1
5396_8bit.png;372,342;446,196;467,239;-1,-1;-1,-1;351,282;337,214;-1,-1;-1,-1;460,79;429,138;-1,-1;-1,-1;-1,-1
5401_8bit.png;377,341;443,200;467,240;-1,-1;-1,-1;347,273;332,223;-1,-1;-1,-1;457,86;427,135;-1,-1;-1,-1;-1,-1
5406_8bit.png;370,341;448,193;465,236;-1,-1;-1,-1;346,276;329,218;-1,-1;-1,-1;458,74;428,129;-1,-1;-1,-1;-1,-1
5411_8bit.png;369,345;447,190;465,237;-1,-1;-1,-1;348,274;336,221;301,211;-1,-1;455,74;426,130;377,137;-1,-1;-1,-1
5416_8bit.png;362,344;449,192;468,235;-1,-1;-1,-1;350,281;342,215;310,224;-1,-1;454,75;428,130;378,141;-1,-1;-1,-1
541_8bit.png;384,303;444,261;463,203;-1,-1;384,251;339,245;318,184;346,135;443,47;494,65;437,101;365,87;339,39;-1,-1
5421_8bit.png;368,336;444,189;472,227;-1,-1;-1,-1;346,266;345,206;324,226;-1,-1;451,75;424,128;381,132;368,86;-1,-1
5426_8bit.png;376,334;-1,-1;470,227;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;453,86;429,138;-1,-1;-1,-1;-1,-1
5431_8bit.png;373,342;458,192;471,233;-1,-1;-1,-1;348,267;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;375,84;397,30
5436_8bit.png;383,339;-1,-1;469,232;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;394,122;379,68;-1,-1
5441_8bit.png;381,349;-1,-1;472,235;-1,-1;-1,-1;354,272;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;395,119;373,83;400,36
5446_8bit.png;395,342;-1,-1;-1,-1;-1,-1;-1,-1;349,278;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;391,124;375,83;400,33
5451_8bit.png;381,341;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;396,129;376,77;406,32
5456_8bit.png;382,347;-1,-1;482,231;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;393,122;377,82;403,27;-1,-1
5461_8bit.png;388,333;-1,-1;-1,-1;355,274;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;383,73;-1,-1
5466_8bit.png;377,333;-1,-1;500,216;-1,-1;351,269;-1,-1;334,246;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;394,42;-1,-1
546_8bit.png;384,297;444,258;471,206;-1,-1;394,254;342,239;333,189;351,137;446,46;502,68;445,105;374,97;336,76;390,47
5471_8bit.png;377,338;-1,-1;489,216;-1,-1;-1,-1;350,274;335,213;325,254;-1,-1;-1,-1;-1,-1;-1,-1;393,53;-1,-1
5476_8bit.png;379,343;-1,-1;483,229;-1,-1;-1,-1;348,274;326,214;319,259;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1;-1,-1
5481_8bit.png;380,339;-1,-1;-1,-1;-1,-1;-1,-1;350,277;330,211;317,262;-1,-1;455,78;439,123;-1,-1;359,137;386,98
